%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;1418;arrival;146;403;[1314789900000,1314789900000,1314789900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1419;arrival;146;433;[1314789960000,1314789960000,1314789960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1420;departure;410;130;[-1,-1,-1];[1314790020000,1314790020000,1314790020000];0;1;1.0;1.0;1.0;1;1;1
;1421;departure;405;130;[-1,-1,-1];[1314790080000,1314790080000,1314790080000];0;1;1.0;1.0;1.0;1;1;1
;1422;arrival;146;398;[1314790140000,1314790140000,1314790140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1423;departure;257;130;[-1,-1,-1];[1314790260000,1314790260000,1314790260000];0;1;1.0;1.0;1.0;1;1;1
;1424;departure;342;130;[-1,-1,-1];[1314790380000,1314790380000,1314790380000];0;1;1.0;1.0;1.0;1;1;1
;1425;arrival;146;507;[1314790500000,1314790500000,1314790500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1426;departure;406;130;[-1,-1,-1];[1314790680000,1314790680000,1314790680000];0;1;1.0;1.0;1.0;1;1;1
;1427;arrival;146;342;[1314790800000,1314790800000,1314790800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1428;departure;427;130;[-1,-1,-1];[1314790860000,1314790860000,1314790860000];0;1;1.0;1.0;1.0;1;1;1
;1429;departure;339;130;[-1,-1,-1];[1314790980000,1314790980000,1314790980000];0;1;1.0;1.0;1.0;1;1;1
;1430;departure;397;130;[-1,-1,-1];[1314791040000,1314791040000,1314791040000];0;1;1.0;1.0;1.0;1;1;1
;1431;departure;421;130;[-1,-1,-1];[1314791160000,1314791160000,1314791160000];0;1;1.0;1.0;1.0;1;1;1
;1432;departure;435;130;[-1,-1,-1];[1314791400000,1314791400000,1314791400000];0;1;1.0;1.0;1.0;1;1;1
;1433;arrival;146;168;[1314791400000,1314791400000,1314791400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1434;departure;408;130;[-1,-1,-1];[1314792240000,1314792240000,1314792240000];0;1;1.0;1.0;1.0;1;1;1
;1435;other;337;288;[1314830100000,1314830100000,1314830100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1436;other;288;408;[1314872340000,1314872340000,1314872340000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1437;arrival;146;395;[1314792240000,1314792240000,1314792240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1438;departure;398;130;[-1,-1,-1];[1314792480000,1314792480000,1314792480000];0;1;1.0;1.0;1.0;1;1;1
;1439;arrival;146;374;[1314792600000,1314792600000,1314792600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1440;arrival;146;397;[1314793200000,1314793200000,1314793200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1441;departure;433;130;[-1,-1,-1];[1314793260000,1314793260000,1314793260000];0;1;1.0;1.0;1.0;1;1;1
;1442;arrival;146;208;[1314793320000,1314793320000,1314793320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1443;arrival;146;414;[1314793320000,1314793320000,1314793320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1444;departure;431;130;[-1,-1,-1];[1314793380000,1314793380000,1314793380000];0;1;1.0;1.0;1.0;1;1;1
;1445;other;437;431;[1314875760000,1314875760000,1314875760000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1446;arrival;146;217;[1314793500000,1314793500000,1314793500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1447;arrival;146;182;[1314793560000,1314793560000,1314793560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1448;departure;188;130;[-1,-1,-1];[1314793740000,1314793740000,1314793740000];0;1;1.0;1.0;1.0;1;1;1
;1449;arrival;146;211;[1314793800000,1314793800000,1314793800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1450;arrival;146;435;[1314793860000,1314793860000,1314793860000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1451;departure;337;130;[-1,-1,-1];[1314793920000,1314793920000,1314793920000];0;1;1.0;1.0;1.0;1;1;1
;1452;arrival;146;186;[1314793920000,1314793920000,1314793920000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1453;departure;412;130;[-1,-1,-1];[1314793980000,1314793980000,1314793980000];0;1;1.0;1.0;1.0;1;1;1
;1454;departure;342;130;[-1,-1,-1];[1314794100000,1314794100000,1314794100000];0;1;1.0;1.0;1.0;1;1;1
;1455;arrival;146;359;[1314794160000,1314794160000,1314794160000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1456;arrival;146;400;[1314794700000,1314794700000,1314794700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1457;arrival;146;346;[1314794700000,1314794700000,1314794700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1458;other;346;284;[1314804960000,1314804960000,1314804960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1459;arrival;146;213;[1314794700000,1314794700000,1314794700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1460;arrival;146;423;[1314794700000,1314794700000,1314794700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1461;arrival;146;433;[1314794880000,1314794880000,1314794880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1462;departure;178;130;[-1,-1,-1];[1314795000000,1314795000000,1314795000000];0;1;1.0;1.0;1.0;1;1;1
;1463;departure;403;130;[-1,-1,-1];[1314795240000,1314795240000,1314795240000];0;1;1.0;1.0;1.0;1;1;1
;1464;arrival;146;342;[1314795240000,1314795240000,1314795240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1465;arrival;146;337;[1314795300000,1314795300000,1314795300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1466;arrival;146;350;[1314795300000,1314795300000,1314795300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1467;arrival;146;204;[1314795480000,1314795480000,1314795480000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1468;departure;395;130;[-1,-1,-1];[1314795600000,1314795600000,1314795600000];0;1;1.0;1.0;1.0;1;1;1
;1469;arrival;146;398;[1314795600000,1314795600000,1314795600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1470;arrival;146;421;[1314796200000,1314796200000,1314796200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1471;arrival;146;395;[1314796380000,1314796380000,1314796380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1472;departure;168;130;[-1,-1,-1];[1314796620000,1314796620000,1314796620000];0;1;1.0;1.0;1.0;1;1;1
;1473;departure;507;130;[-1,-1,-1];[1314796740000,1314796740000,1314796740000];0;1;1.0;1.0;1.0;1;1;1
;1474;departure;192;130;[-1,-1,-1];[1314796800000,1314796800000,1314796800000];0;1;1.0;1.0;1.0;1;1;1
;1475;arrival;146;352;[1314796800000,1314796800000,1314796800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1476;arrival;146;419;[1314796800000,1314796800000,1314796800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1477;departure;186;130;[-1,-1,-1];[1314796860000,1314796860000,1314796860000];0;1;1.0;1.0;1.0;1;1;1
;1478;departure;397;130;[-1,-1,-1];[1314797040000,1314797040000,1314797040000];0;1;1.0;1.0;1.0;1;1;1
;1479;departure;374;130;[-1,-1,-1];[1314797160000,1314797160000,1314797160000];0;1;1.0;1.0;1.0;1;1;1
;1480;arrival;146;174;[1314797400000,1314797400000,1314797400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1481;arrival;146;410;[1314797640000,1314797640000,1314797640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1482;arrival;146;339;[1314797820000,1314797820000,1314797820000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1483;departure;433;130;[-1,-1,-1];[1314798000000,1314798000000,1314798000000];0;1;1.0;1.0;1.0;1;1;1
;1484;departure;435;130;[-1,-1,-1];[1314798720000,1314798720000,1314798720000];0;1;1.0;1.0;1.0;1;1;1
;1485;arrival;146;330;[1314798840000,1314798840000,1314798840000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1486;arrival;146;397;[1314798900000,1314798900000,1314798900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1487;arrival;146;188;[1314798960000,1314798960000,1314798960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1488;arrival;146;425;[1314799260000,1314799260000,1314799260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1489;departure;421;130;[-1,-1,-1];[1314799320000,1314799320000,1314799320000];0;1;1.0;1.0;1.0;1;1;1
;1490;departure;337;130;[-1,-1,-1];[1314799620000,1314799620000,1314799620000];0;1;1.0;1.0;1.0;1;1;1
;1491;arrival;146;341;[1314799800000,1314799800000,1314799800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1492;arrival;146;427;[1314799800000,1314799800000,1314799800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1493;departure;342;130;[-1,-1,-1];[1314799860000,1314799860000,1314799860000];0;1;1.0;1.0;1.0;1;1;1
;1494;arrival;146;344;[1314799860000,1314799860000,1314799860000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1495;departure;213;130;[-1,-1,-1];[1314799920000,1314799920000,1314799920000];0;1;1.0;1.0;1.0;1;1;1
;1496;departure;208;130;[-1,-1,-1];[1314800160000,1314800160000,1314800160000];0;1;1.0;1.0;1.0;1;1;1
;1497;arrival;146;435;[1314800220000,1314800220000,1314800220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1498;departure;419;130;[-1,-1,-1];[1314800280000,1314800280000,1314800280000];0;1;1.0;1.0;1.0;1;1;1
;1499;arrival;146;374;[1314800400000,1314800400000,1314800400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1500;other;374;290;[1314807780000,1314807780000,1314807780000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1501;departure;350;130;[-1,-1,-1];[1314800400000,1314800400000,1314800400000];0;1;1.0;1.0;1.0;1;1;1
;1502;departure;398;130;[-1,-1,-1];[1314800520000,1314800520000,1314800520000];0;1;1.0;1.0;1.0;1;1;1
;1503;departure;414;130;[-1,-1,-1];[1314800580000,1314800580000,1314800580000];0;1;1.0;1.0;1.0;1;1;1
;1504;departure;182;130;[-1,-1,-1];[1314800700000,1314800700000,1314800700000];0;1;1.0;1.0;1.0;1;1;1
;1505;departure;211;130;[-1,-1,-1];[1314800880000,1314800880000,1314800880000];0;1;1.0;1.0;1.0;1;1;1
;1506;departure;217;130;[-1,-1,-1];[1314801000000,1314801000000,1314801000000];0;1;1.0;1.0;1.0;1;1;1
;1507;departure;352;130;[-1,-1,-1];[1314801120000,1314801120000,1314801120000];0;1;1.0;1.0;1.0;1;1;1
;1508;departure;410;130;[-1,-1,-1];[1314801240000,1314801240000,1314801240000];0;1;1.0;1.0;1.0;1;1;1
;1509;departure;332;130;[-1,-1,-1];[1314801360000,1314801360000,1314801360000];0;1;1.0;1.0;1.0;1;1;1
;1510;other;374;220;[1314845940000,1314845940000,1314845940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1511;other;220;332;[1314878520000,1314878520000,1314878520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1512;departure;397;130;[-1,-1,-1];[1314801540000,1314801540000,1314801540000];0;1;1.0;1.0;1.0;1;1;1
;1513;departure;359;130;[-1,-1,-1];[1314801720000,1314801720000,1314801720000];0;1;1.0;1.0;1.0;1;1;1
;1514;arrival;146;421;[1314801900000,1314801900000,1314801900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1515;departure;395;130;[-1,-1,-1];[1314802080000,1314802080000,1314802080000];0;1;1.0;1.0;1.0;1;1;1
;1516;departure;339;130;[-1,-1,-1];[1314802200000,1314802200000,1314802200000];0;1;1.0;1.0;1.0;1;1;1
;1517;departure;344;130;[-1,-1,-1];[1314802380000,1314802380000,1314802380000];0;1;1.0;1.0;1.0;1;1;1
;1518;departure;204;130;[-1,-1,-1];[1314802500000,1314802500000,1314802500000];0;1;1.0;1.0;1.0;1;1;1
;1519;departure;507;130;[-1,-1,-1];[1314802800000,1314802800000,1314802800000];0;1;1.0;1.0;1.0;1;1;1
;1520;departure;188;112;[-1,-1,-1];[1314803160000,1314803160000,1314803160000];0;1;1.0;1.0;1.0;1;1;1
;1521;departure;435;112;[-1,-1,-1];[1314803280000,1314803280000,1314803280000];0;1;1.0;1.0;1.0;1;1;1
;1522;departure;174;112;[-1,-1,-1];[1314803460000,1314803460000,1314803460000];0;1;1.0;1.0;1.0;1;1;1
;1523;arrival;146;196;[1314803580000,1314803580000,1314803580000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1524;arrival;146;213;[1314803700000,1314803700000,1314803700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1525;arrival;146;405;[1314803700000,1314803700000,1314803700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1526;departure;425;112;[-1,-1,-1];[1314803940000,1314803940000,1314803940000];0;1;1.0;1.0;1.0;1;1;1
;1527;arrival;146;342;[1314804000000,1314804000000,1314804000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1528;departure;421;112;[-1,-1,-1];[1314804300000,1314804300000,1314804300000];0;1;1.0;1.0;1.0;1;1;1
;1529;arrival;146;408;[1314804300000,1314804300000,1314804300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1530;arrival;146;211;[1314804420000,1314804420000,1314804420000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1531;other;211;319;[1314806940000,1314806940000,1314806940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1532;other;319;374;[1314825240000,1314825240000,1314825240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1533;arrival;146;425;[1314804600000,1314804600000,1314804600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1534;departure;427;112;[-1,-1,-1];[1314804600000,1314804600000,1314804600000];0;1;1.0;1.0;1.0;1;1;1
;1535;arrival;146;403;[1314804900000,1314804900000,1314804900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1536;arrival;146;337;[1314804900000,1314804900000,1314804900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1537;arrival;146;182;[1314804900000,1314804900000,1314804900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1538;arrival;146;410;[1314804960000,1314804960000,1314804960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1539;arrival;146;397;[1314805200000,1314805200000,1314805200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1540;arrival;146;507;[1314805500000,1314805500000,1314805500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1541;arrival;146;412;[1314805500000,1314805500000,1314805500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1542;arrival;146;346;[1314805560000,1314805560000,1314805560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1543;departure;227;112;[-1,-1,-1];[1314805800000,1314805800000,1314805800000];0;1;1.0;1.0;1.0;1;1;1
;1544;other;182;227;[1314854460000,1314854460000,1314854460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1545;other;227;509;[1314880740000,1314880740000,1314880740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1546;other;509;227;[1314887100000,1314887100000,1314887100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1547;arrival;146;414;[1314805800000,1314805800000,1314805800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1548;arrival;146;217;[1314806100000,1314806100000,1314806100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1549;arrival;146;406;[1314806100000,1314806100000,1314806100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1550;departure;342;112;[-1,-1,-1];[1314806160000,1314806160000,1314806160000];0;1;1.0;1.0;1.0;1;1;1
;1551;arrival;146;188;[1314806160000,1314806160000,1314806160000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1552;arrival;146;206;[1314806400000,1314806400000,1314806400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1553;departure;405;112;[-1,-1,-1];[1314806400000,1314806400000,1314806400000];0;1;1.0;1.0;1.0;1;1;1
;1554;arrival;146;342;[1314806400000,1314806400000,1314806400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1555;arrival;146;421;[1314806700000,1314806700000,1314806700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1556;arrival;146;168;[1314806760000,1314806760000,1314806760000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1557;other;168;225;[1314818640000,1314818640000,1314818640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1558;other;225;208;[1314832260000,1314832260000,1314832260000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1559;departure;408;112;[-1,-1,-1];[1314806880000,1314806880000,1314806880000];0;1;1.0;1.0;1.0;1;1;1
;1560;arrival;146;332;[1314807000000,1314807000000,1314807000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1561;other;332;509;[1314811620000,1314811620000,1314811620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1562;other;509;215;[1314876360000,1314876360000,1314876360000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1563;arrival;146;433;[1314807180000,1314807180000,1314807180000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1564;departure;403;112;[-1,-1,-1];[1314807240000,1314807240000,1314807240000];0;1;1.0;1.0;1.0;1;1;1
;1565;departure;423;112;[-1,-1,-1];[1314807420000,1314807420000,1314807420000];0;1;1.0;1.0;1.0;1;1;1
;1566;departure;213;112;[-1,-1,-1];[1314807660000,1314807660000,1314807660000];0;1;1.0;1.0;1.0;1;1;1
;1567;arrival;146;423;[1314807900000,1314807900000,1314807900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1568;arrival;146;174;[1314807900000,1314807900000,1314807900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1569;arrival;146;435;[1314807900000,1314807900000,1314807900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1570;arrival;146;405;[1314807900000,1314807900000,1314807900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1571;departure;410;112;[-1,-1,-1];[1314807960000,1314807960000,1314807960000];0;1;1.0;1.0;1.0;1;1;1
;1572;departure;507;112;[-1,-1,-1];[1314808140000,1314808140000,1314808140000];0;1;1.0;1.0;1.0;1;1;1
;1573;arrival;146;427;[1314808200000,1314808200000,1314808200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1574;departure;397;112;[-1,-1,-1];[1314808320000,1314808320000,1314808320000];0;1;1.0;1.0;1.0;1;1;1
;1575;departure;412;112;[-1,-1,-1];[1314808380000,1314808380000,1314808380000];0;1;1.0;1.0;1.0;1;1;1
;1576;arrival;146;339;[1314808500000,1314808500000,1314808500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1577;arrival;146;352;[1314808560000,1314808560000,1314808560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1578;departure;406;112;[-1,-1,-1];[1314808620000,1314808620000,1314808620000];0;1;1.0;1.0;1.0;1;1;1
;1579;departure;342;112;[-1,-1,-1];[1314808920000,1314808920000,1314808920000];0;1;1.0;1.0;1.0;1;1;1
;1580;arrival;146;186;[1314809100000,1314809100000,1314809100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1581;arrival;146;431;[1314809220000,1314809220000,1314809220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1582;departure;355;112;[-1,-1,-1];[1314809280000,1314809280000,1314809280000];0;1;1.0;1.0;1.0;1;1;1
;1583;other;418;355;[1314871020000,1314871020000,1314871020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1584;departure;421;112;[-1,-1,-1];[1314809400000,1314809400000,1314809400000];0;1;1.0;1.0;1.0;1;1;1
;1585;arrival;146;200;[1314809400000,1314809400000,1314809400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1586;departure;346;112;[-1,-1,-1];[1314809460000,1314809460000,1314809460000];0;1;1.0;1.0;1.0;1;1;1
;1587;arrival;146;429;[1314809520000,1314809520000,1314809520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1588;departure;206;112;[-1,-1,-1];[1314809580000,1314809580000,1314809580000];0;1;1.0;1.0;1.0;1;1;1
;1589;arrival;146;374;[1314809700000,1314809700000,1314809700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1590;departure;414;112;[-1,-1,-1];[1314809700000,1314809700000,1314809700000];0;1;1.0;1.0;1.0;1;1;1
;1591;departure;188;112;[-1,-1,-1];[1314809760000,1314809760000,1314809760000];0;1;1.0;1.0;1.0;1;1;1
;1592;arrival;146;213;[1314809940000,1314809940000,1314809940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1593;departure;423;112;[-1,-1,-1];[1314810000000,1314810000000,1314810000000];0;1;1.0;1.0;1.0;1;1;1
;1594;departure;182;112;[-1,-1,-1];[1314810180000,1314810180000,1314810180000];0;1;1.0;1.0;1.0;1;1;1
;1595;departure;425;112;[-1,-1,-1];[1314810360000,1314810360000,1314810360000];0;1;1.0;1.0;1.0;1;1;1
;1596;arrival;146;211;[1314810420000,1314810420000,1314810420000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1597;departure;334;112;[-1,-1,-1];[1314810540000,1314810540000,1314810540000];0;1;1.0;1.0;1.0;1;1;1
;1598;other;334;509;[1314881880000,1314881880000,1314881880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1599;other;509;334;[1314890400000,1314890400000,1314890400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1600;arrival;146;398;[1314810600000,1314810600000,1314810600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1601;departure;405;112;[-1,-1,-1];[1314810660000,1314810660000,1314810660000];0;1;1.0;1.0;1.0;1;1;1
;1602;departure;433;112;[-1,-1,-1];[1314810780000,1314810780000,1314810780000];0;1;1.0;1.0;1.0;1;1;1
;1603;arrival;146;204;[1314810900000,1314810900000,1314810900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1604;departure;435;112;[-1,-1,-1];[1314811020000,1314811020000,1314811020000];0;1;1.0;1.0;1.0;1;1;1
;1605;arrival;146;182;[1314811020000,1314811020000,1314811020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1606;arrival;146;435;[1314811080000,1314811080000,1314811080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1607;departure;400;112;[-1,-1,-1];[1314811140000,1314811140000,1314811140000];0;1;1.0;1.0;1.0;1;1;1
;1608;arrival;146;507;[1314811140000,1314811140000,1314811140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1609;departure;337;112;[-1,-1,-1];[1314811320000,1314811320000,1314811320000];0;1;1.0;1.0;1.0;1;1;1
;1610;departure;431;112;[-1,-1,-1];[1314811440000,1314811440000,1314811440000];0;1;1.0;1.0;1.0;1;1;1
;1611;departure;427;112;[-1,-1,-1];[1314811500000,1314811500000,1314811500000];0;1;1.0;1.0;1.0;1;1;1
;1612;arrival;146;403;[1314811500000,1314811500000,1314811500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1613;departure;196;112;[-1,-1,-1];[1314811980000,1314811980000,1314811980000];0;1;1.0;1.0;1.0;1;1;1
;1614;arrival;146;410;[1314812040000,1314812040000,1314812040000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1615;arrival;146;178;[1314812100000,1314812100000,1314812100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1616;arrival;146;412;[1314812100000,1314812100000,1314812100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1617;departure;429;112;[-1,-1,-1];[1314812160000,1314812160000,1314812160000];0;1;1.0;1.0;1.0;1;1;1
;1618;arrival;146;251;[1314812160000,1314812160000,1314812160000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1619;departure;186;112;[-1,-1,-1];[1314812280000,1314812280000,1314812280000];0;1;1.0;1.0;1.0;1;1;1
;1620;arrival;146;346;[1314812460000,1314812460000,1314812460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1621;arrival;146;194;[1314812520000,1314812520000,1314812520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1622;departure;213;112;[-1,-1,-1];[1314812700000,1314812700000,1314812700000];0;1;1.0;1.0;1.0;1;1;1
;1623;arrival;146;421;[1314812700000,1314812700000,1314812700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1624;departure;339;112;[-1,-1,-1];[1314812880000,1314812880000,1314812880000];0;1;1.0;1.0;1.0;1;1;1
;1625;arrival;146;397;[1314812880000,1314812880000,1314812880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1626;departure;243;112;[-1,-1,-1];[1314812940000,1314812940000,1314812940000];0;1;1.0;1.0;1.0;1;1;1
;1627;arrival;146;342;[1314813000000,1314813000000,1314813000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1628;arrival;146;168;[1314813000000,1314813000000,1314813000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1629;arrival;146;418;[1314813000000,1314813000000,1314813000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1630;departure;200;112;[-1,-1,-1];[1314813300000,1314813300000,1314813300000];0;1;1.0;1.0;1.0;1;1;1
;1631;arrival;146;406;[1314813300000,1314813300000,1314813300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1632;departure;403;112;[-1,-1,-1];[1314813360000,1314813360000,1314813360000];0;1;1.0;1.0;1.0;1;1;1
;1633;arrival;146;427;[1314813600000,1314813600000,1314813600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1634;departure;211;112;[-1,-1,-1];[1314813660000,1314813660000,1314813660000];0;1;1.0;1.0;1.0;1;1;1
;1635;departure;174;112;[-1,-1,-1];[1314813780000,1314813780000,1314813780000];0;1;1.0;1.0;1.0;1;1;1
;1636;departure;435;112;[-1,-1,-1];[1314813900000,1314813900000,1314813900000];0;1;1.0;1.0;1.0;1;1;1
